public/blocks/activity/block_activity_results.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,block_activity_results.php
public/blocks/activity/edit_form.php,"($CFG->dirroot . '/lib/grade/constants.php')",@/lib/grade/constants.php,edit_form.php
public/blocks/admin/block_admin_bookmarks.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,block_admin_bookmarks.php
public/blocks/admin/create.php,('../../config.php'),@/config.php,create.php
public/blocks/admin/create.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,create.php
public/blocks/admin/delete.php,('../../config.php'),@/config.php,delete.php
public/blocks/admin/delete.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,delete.php
public/blocks/badges/block_badges.php,"($CFG->libdir . ""/badgeslib.php"")",@/lib/badgeslib.php,block_badges.php
public/blocks/blog/block_blog_menu.php,"($CFG->dirroot .'/blog/lib.php')",@/blog/lib.php,block_blog_menu.php
public/blocks/blog/block_blog_recent.php,"($CFG->dirroot .'/blog/lib.php')",@/blog/lib.php,block_blog_recent.php
public/blocks/blog/block_blog_recent.php,"($CFG->dirroot .'/blog/locallib.php')",@/blog/locallib.php,block_blog_recent.php
public/blocks/blog/block_blog_tags.php,"($CFG->dirroot .'/blog/lib.php')",@/blog/lib.php,block_blog_tags.php
public/blocks/calendar/block_calendar_month.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,block_calendar_month.php
public/blocks/calendar/block_calendar_upcoming.php,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,block_calendar_upcoming.php
public/blocks/comments/block_comments.php,"($CFG->dirroot . '/comment/lib.php')",@/comment/lib.php,block_comments.php
public/blocks/completionstatus/block_completionstatus.php,"(""{$CFG->libdir}/completionlib.php"")",@/lib/completionlib.php,block_completionstatus.php
public/blocks/completionstatus/details.php,(__DIR__.'/../../config.php'),@/config.php,details.php
public/blocks/completionstatus/details.php,"(""{$CFG->libdir}/completionlib.php"")",@/lib/completionlib.php,details.php
public/blocks/course/block_course_list.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,block_course_list.php
public/blocks/course/block_course_summary.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,block_course_summary.php
public/blocks/feedback/block_feedback.php,"($CFG->dirroot . '/mod/feedback/lib.php')",@/mod/feedback/lib.php,block_feedback.php
public/blocks/glossary/block_glossary_random.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,block_glossary_random.php
public/blocks/html/backup/moodle1/lib.php,"($CFG->libdir . '/db/upgradelib.php')",@/lib/db/upgradelib.php,"backup\moodle1\lib.php"
public/blocks/html/block_html.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,block_html.php
public/blocks/html/block_html.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,block_html.php
public/blocks/login/block_login.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,block_login.php
public/blocks/lp/competencies_to_review.php,"(__DIR__ . '/../../config.php')",@/config.php,competencies_to_review.php
public/blocks/lp/plans_to_review.php,"(__DIR__ . '/../../config.php')",@/config.php,plans_to_review.php
public/blocks/myoverview/classes/output/main.php,"($CFG->dirroot . '/blocks/myoverview/lib.php')",@/blocks/myoverview/lib.php,"classes\output\main.php"
public/blocks/myoverview/settings.php,"($CFG->dirroot . '/blocks/myoverview/lib.php')",@/blocks/myoverview/lib.php,settings.php
public/blocks/news/block_news_items.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,block_news_items.php
public/blocks/news/block_news_items.php,($CFG->dirroot.'/lib/rsslib.php'),@/lib/rsslib.php,block_news_items.php
public/blocks/private/edit.php,('../../config.php'),@/config.php,edit.php
public/blocks/quiz/block_quiz_results.php,"($CFG->dirroot . '/mod/quiz/lib.php')",@/mod/quiz/lib.php,block_quiz_results.php
public/blocks/recent/block_recent_activity.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_recent_activity.php
public/blocks/recent/classes/task/cleanup.php,"(""{$CFG->dirroot}/course/lib.php"")",@/course/lib.php,"classes\task\cleanup.php"
public/blocks/recentlyaccesseditems/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/blocks/rss/backup/moodle2/backup_rss_client_block_task.class.php,"($CFG->dirroot . '/blocks/rss_client/backup/moodle2/backup_rss_client_stepslib.php')",@/blocks/rss_client/backup/moodle2/backup_rss_client_stepslib.php,"backup\moodle2\backup_rss_client_block_task.class.php"
public/blocks/rss/backup/moodle2/restore_rss_client_block_task.class.php,"($CFG->dirroot . '/blocks/rss_client/backup/moodle2/restore_rss_client_stepslib.php')",@/blocks/rss_client/backup/moodle2/restore_rss_client_stepslib.php,"backup\moodle2\restore_rss_client_block_task.class.php"
public/blocks/rss/block_rss_client.php,($CFG->libdir.'/simplepie/moodle_simplepie.php'),@/lib/simplepie/moodle_simplepie.php,block_rss_client.php
public/blocks/rss/block_rss_client.php,($CFG->libdir.'/simplepie/moodle_simplepie.php'),@/lib/simplepie/moodle_simplepie.php,block_rss_client.php
public/blocks/rss/classes/task/refreshfeeds.php,"(""{$CFG->libdir}/simplepie/moodle_simplepie.php"")",@/lib/simplepie/moodle_simplepie.php,"classes\task\refreshfeeds.php"
public/blocks/rss/editfeed.php,"(__DIR__ . '/../../config.php')",@/config.php,editfeed.php
public/blocks/rss/editfeed.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,editfeed.php
public/blocks/rss/editfeed.php,"($CFG->libdir .'/simplepie/moodle_simplepie.php')",@/lib/simplepie/moodle_simplepie.php,editfeed.php
public/blocks/rss/managefeeds.php,"(__DIR__ . '/../../config.php')",@/config.php,managefeeds.php
public/blocks/rss/managefeeds.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,managefeeds.php
public/blocks/rss/viewfeed.php,"(__DIR__ . '/../../config.php')",@/config.php,viewfeed.php
public/blocks/rss/viewfeed.php,"($CFG->libdir .'/simplepie/moodle_simplepie.php')",@/lib/simplepie/moodle_simplepie.php,viewfeed.php
public/blocks/selfcompletion/block_selfcompletion.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,block_selfcompletion.php
public/blocks/site/block_site_main_menu.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_site_main_menu.php
public/blocks/social/block_social_activities.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_social_activities.php
public/blocks/starredcourses/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
public/blocks/starredcourses/classes/external.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,"classes\external.php"
public/blocks/starredcourses/classes/external.php,"($CFG->dirroot . '/course/externallib.php')",@/course/externallib.php,"classes\external.php"
public/blocks/starredcourses/classes/output/main.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,"classes\output\main.php"
public/blocks/starredcourses/classes/output/main.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,"classes\output\main.php"
public/blocks/tag/block_tag_flickr.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,block_tag_flickr.php
public/blocks/tag/block_tag_youtube.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,block_tag_youtube.php
public/blocks/tag/block_tag_youtube.php,"($CFG->libdir . '/google/lib.php')",@/lib/google/lib.php,block_tag_youtube.php
public/blocks/timeline/classes/output/main.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,"classes\output\main.php"
public/blocks/timeline/classes/output/main.php,"($CFG->dirroot . '/blocks/timeline/lib.php')",@/blocks/timeline/lib.php,"classes\output\main.php"
public/blocks/timeline/classes/output/main.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,"classes\output\main.php"
public/media/player/html5audio/classes/plugin.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\plugin.php"
public/media/player/html5video/classes/plugin.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\plugin.php"
public/media/player/videojs/classes/plugin.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\plugin.php"
public/media/player/videojs/classes/plugin.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\plugin.php"
public/media/player/vimeo/wsplayer.php,"(__DIR__ . '/../../../config.php')",@/config.php,wsplayer.php
public/media/player/vimeo/wsplayer.php,"($CFG->dirroot . '/webservice/lib.php')",@/webservice/lib.php,wsplayer.php
public/filter/activitynames/db/install.php,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,"db\install.php"
public/filter/algebra/algebradebug.php,"(""../../config.php"")",@/config.php,algebradebug.php
public/filter/algebra/algebradebug.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,algebradebug.php
public/filter/algebra/algebradebug.php,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,algebradebug.php
public/filter/algebra/pix.php,('../../config.php'),@/config.php,pix.php
public/filter/algebra/pix.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,pix.php
public/filter/algebra/pix.php,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,pix.php
public/filter/displayh5p/db/install.php,"($CFG->dirroot . '/filter/displayh5p/db/upgradelib.php')",@/filter/displayh5p/db/upgradelib.php,"db\install.php"
public/filter/displayh5p/db/upgrade.php,"($CFG->dirroot . '/filter/displayh5p/db/upgradelib.php')",@/filter/displayh5p/db/upgradelib.php,"db\upgrade.php"
public/filter/displayh5p/db/upgradelib.php,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,"db\upgradelib.php"
public/filter/mathjaxloader/db/install.php,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,"db\install.php"
public/filter/mediaplugin/db/install.php,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,"db\install.php"
public/filter/mediaplugin/dev/perftest.php,"(__DIR__ . '/../../../config.php')",@/config.php,"dev\perftest.php"
public/filter/mediaplugin/dev/perftest.php,"($CFG->dirroot . '/filter/mediaplugin/filter.php')",@/filter/mediaplugin/filter.php,"dev\perftest.php"
public/filter/tex/db/install.php,"(""$CFG->dirroot/filter/tex/lib.php"")",@/filter/tex/lib.php,"db\install.php"
public/filter/tex/displaytex.php,('../../config.php'),@/config.php,displaytex.php
public/filter/tex/filter.php,"($CFG->libdir . '/classes/useragent.php')",@/lib/classes/useragent.php,filter.php
public/filter/tex/pix.php,('../../config.php'),@/config.php,pix.php
public/filter/tex/pix.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,pix.php
public/filter/tex/pix.php,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,pix.php
public/filter/tex/pix.php,($CFG->dirroot.'/filter/tex/latex.php'),@/filter/tex/latex.php,pix.php
public/filter/tex/settings.php,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,settings.php
public/filter/tex/texdebug.php,"(""../../config.php"")",@/config.php,texdebug.php
public/filter/tex/texdebug.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,texdebug.php
public/filter/tex/texdebug.php,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,texdebug.php
public/filter/tex/texdebug.php,($CFG->dirroot.'/filter/tex/latex.php'),@/filter/tex/latex.php,texdebug.php
public/lib/editor/atto/adminlib.php,"($CFG->libdir . ""/editorlib.php"")",@/lib/editorlib.php,adminlib.php
public/lib/editor/atto/adminlib.php,"(__DIR__ . '/lib.php')",@/lib/editor/atto/lib.php,adminlib.php
public/lib/editor/atto/autosave-ajax.php,"(__DIR__ . '/../../../config.php')",@/config.php,autosave-ajax.php
public/lib/editor/atto/autosave-ajax.php,"($CFG->libdir . '/filestorage/file_storage.php')",@/lib/filestorage/file_storage.php,autosave-ajax.php
public/lib/editor/atto/autosave-ajax.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,autosave-ajax.php
public/lib/editor/atto/settings.php,"(__DIR__ . '/adminlib.php')",@/lib/editor/atto/adminlib.php,settings.php
public/lib/editor/tinymce/adminlib.php,"(""$CFG->libdir/editorlib.php"")",@/lib/editorlib.php,adminlib.php
public/lib/editor/tinymce/adminlib.php,(__DIR__.'/lib.php'),@/lib/editor/tinymce/lib.php,adminlib.php
public/lib/editor/tinymce/all_strings.php,('../../../config.php'),@/config.php,all_strings.php
public/lib/editor/tinymce/all_strings.php,"(""$CFG->dirroot/lib/jslib.php"")",@/lib/jslib.php,all_strings.php
public/lib/editor/tinymce/all_strings.php,"(""$CFG->dirroot/lib/configonlylib.php"")",@/lib/configonlylib.php,all_strings.php
public/lib/editor/tinymce/classes/plugin.php,"($CFG->dirroot . '/lib/editor/tinymce/plugins/' . $this->plugin . '/version.php')",@/lib/editor/tinymce/plugins/{$this->plugin}/version.php,"classes\plugin.php"
public/lib/editor/tinymce/cli/update_lang_files.php," __DIR__ . '/../../../../config.php'",@/config.php,"cli\update_lang_files.php"
public/lib/editor/tinymce/cli/update_lang_files.php,"(""$CFG->libdir/editorlib.php"")",@/lib/editorlib.php,"cli\update_lang_files.php"
public/lib/editor/tinymce/plugins/loader.php,('../../../../config.php'),@/config.php,"plugins\loader.php"
public/lib/editor/tinymce/plugins/loader.php,"($CFG->dirroot . '/lib/filelib.php')",@/lib/filelib.php,"plugins\loader.php"
public/lib/editor/tinymce/plugins/loader.php,"($CFG->dirroot . '/lib/jslib.php')",@/lib/jslib.php,"plugins\loader.php"
public/lib/editor/tinymce/settings.php,(__DIR__.'/adminlib.php'),@/lib/editor/tinymce/adminlib.php,settings.php
public/lib/editor/tinymce/subplugins.php,"(__DIR__ . '/../../../config.php')",@/config.php,subplugins.php
public/lib/editor/tinymce/subplugins.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,subplugins.php
public/course/format/singleactivity/lib.php,"($CFG->dirroot. '/course/format/lib.php')",@/course/format/lib.php,lib.php
public/course/format/singleactivity/settings.php,"($CFG->dirroot. '/course/format/singleactivity/settingslib.php')",@/course/format/singleactivity/settingslib.php,settings.php
public/course/format/singleactivity/settingslib.php,"($CFG->dirroot. '/course/format/singleactivity/lib.php')",@/course/format/singleactivity/lib.php,settingslib.php
public/course/format/social/format.php,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,format.php
public/course/format/social/lib.php,"($CFG->dirroot. '/course/format/lib.php')",@/course/format/lib.php,lib.php
public/course/format/topics/format.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,format.php
public/course/format/topics/format.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,format.php
public/course/format/topics/lib.php,"($CFG->dirroot. '/course/format/lib.php')",@/course/format/lib.php,lib.php
public/course/format/topics/lib.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,lib.php
public/course/format/topics/renderer.php,($CFG->dirroot.'/course/format/renderer.php'),@/course/format/renderer.php,renderer.php
public/course/format/weeks/format.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,format.php
public/course/format/weeks/format.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,format.php
public/course/format/weeks/lib.php,"($CFG->dirroot. '/course/format/lib.php')",@/course/format/lib.php,lib.php
public/course/format/weeks/lib.php,"($CFG->dirroot. '/course/lib.php')",@/course/lib.php,lib.php
public/course/format/weeks/lib.php,"($CFG->dirroot . '/course/lib.php')",@/course/lib.php,lib.php
public/course/format/weeks/renderer.php,($CFG->dirroot.'/course/format/renderer.php'),@/course/format/renderer.php,renderer.php
public/course/format/weeks/renderer.php,($CFG->dirroot.'/course/format/weeks/lib.php'),@/course/format/weeks/lib.php,renderer.php
public/dataformat/pdf/classes/writer.php,"($CFG->libdir . '/pdflib.php')",@/lib/pdflib.php,"classes\writer.php"
public/report/backups/index.php,('../../config.php'),@/config.php,index.php
public/report/backups/index.php,"($CFG->libdir . '/adminlib.php')",@/lib/adminlib.php,index.php
public/report/backups/index.php,"($CFG->dirroot . '/backup/util/interfaces/checksumable.class.php')",@/backup/util/interfaces/checksumable.class.php,index.php
public/report/backups/index.php,"($CFG->dirroot . '/backup/backup.class.php')",@/backup/backup.class.php,index.php
public/report/backups/index.php,($CFG->dirroot.'/backup/util/helper/backup_cron_helper.class.php'),@/backup/util/helper/backup_cron_helper.class.php,index.php
public/report/competency/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
public/report/competency/index.php,"(__DIR__ . '/../../config.php')",@/config.php,index.php
public/report/completion/index.php,(__DIR__.'/../../config.php'),@/config.php,index.php
public/report/completion/index.php,"(""{$CFG->libdir}/completionlib.php"")",@/lib/completionlib.php,index.php
public/report/completion/index.php,"(""{$CFG->libdir}/csvlib.class.php"")",@/lib/csvlib.class.php,index.php
public/report/completion/lib.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,lib.php
public/report/completion/user.php,('../../config.php'),@/config.php,user.php
public/report/completion/user.php,($CFG->dirroot.'/report/completion/lib.php'),@/report/completion/lib.php,user.php
public/report/completion/user.php,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,user.php
public/report/configlog/classes/form/search.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"classes\form\search.php"
public/report/configlog/classes/output/report_table.php,"($CFG->libdir . '/searchlib.php')",@/lib/searchlib.php,"classes\output\report_table.php"
public/report/configlog/classes/output/report_table.php,"($CFG->libdir . '/tablelib.php')",@/lib/tablelib.php,"classes\output\report_table.php"
public/report/configlog/index.php,(__DIR__.'/../../config.php'),@/config.php,index.php
public/report/configlog/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/report/courseoverview/index.php,('../../config.php'),@/config.php,index.php
public/report/courseoverview/index.php,($CFG->dirroot.'/lib/statslib.php'),@/lib/statslib.php,index.php
public/report/courseoverview/index.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,index.php
public/report/courseoverview/index.php,($CFG->dirroot.'/report/courseoverview/locallib.php'),@/report/courseoverview/locallib.php,index.php
public/report/courseoverview/locallib.php,('../../config.php'),@/config.php,locallib.php
public/report/courseoverview/locallib.php,"($CFG->dirroot . '/lib/statslib.php')",@/lib/statslib.php,locallib.php
public/report/courseoverview/reportsgraph.php,('../../config.php'),@/config.php,reportsgraph.php
